Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001192,Male,No,0,Graduate,No,3906,1250,128,360,1,Semiurban,Y
LP001201,Male,No,0,Not Graduate,No,3618,0,93,180,1,Semiurban,Y
LP001206,Female,No,1,Graduate,No,3087,0,66,360,1,Rural,Y
LP001208,Male,Yes,2,Graduate,No,4166,2500,165,360,0,Urban,N
LP001218,Male,Yes,1,Graduate,No,3087,0,101,360,1,Rural,Y
LP001221,Male,Yes,2,Graduate,No,3333,4000,200,360,1,Semiurban,Y
LP001222,Male,Yes,0,Not Graduate,No,2651,2084,113,360,0,Semiurban,N
LP001231,Male,No,0,Graduate,No,3500,0,100,360,1,Urban,Y
LP001235,Male,Yes,0,Graduate,No,2917,536,66,360,1,Urban,Y
LP001247,Male,Yes,0,Graduate,Yes,5833,0,116,360,1,Rural,Y
LP001248,Male,Yes,0,Graduate,No,5746,0,255,360,0,Urban,N
LP001253,Male,Yes,2,Not Graduate,No,3188,2286,150,360,1,Rural,N
LP001257,Male,Yes,2,Graduate,Yes,7500,0,180,360,1,Urban,Y
LP001259,Male,Yes,0,Graduate,No,3625,0,95,480,1,Urban,Y
LP001266,Male,Yes,2,Graduate,No,4008,292,135,360,0,Urban,N
LP001269,Male,Yes,0,Graduate,No,2917,2500,136,360,1,Semiurban,Y
LP001275,Male,Yes,0,Graduate,No,6783,0,175,360,1,Urban,Y
LP001279,Male,No,0,Graduate,No,2667,750,73,360,1,Urban,Y
LP001302,Male,Yes,3+,Graduate,No,3667,953,108,360,1,Semiurban,Y
LP001312,Male,No,0,Graduate,No,14166,0,350,360,1,Urban,Y
LP001313,Male,No,0,Graduate,No,3333,0,60,360,1,Urban,Y
LP001317,Male,Yes,0,Not Graduate,No,1800,2258,95,360,1,Urban,Y
LP001333,Male,Yes,1,Not Graduate,No,2378,2731,126,300,1,Semiurban,Y
LP001336,Male,Yes,2,Graduate,No,4009,1777,150,360,1,Urban,Y
LP001345,Male,Yes,2,Not Graduate,No,3400,2500,156,360,0,Urban,N
LP001354,Male,Yes,0,Graduate,No,3750,2083,155,360,1,Semiurban,Y
LP001356,Female,No,0,Graduate,No,4583,0,133,360,0,Semiurban,N
LP001357,Male,Yes,0,Graduate,No,3166,0,78,360,1,Urban,Y
LP001360,Male,Yes,1,Graduate,No,6406,773,171,360,1,Urban,Y
LP001366,Male,Yes,2,Graduate,No,2666,2000,136,360,1,Rural,N
LP001381,Male,No,0,Graduate,No,3600,0,80,360,1,Urban,Y
LP001387,Male,Yes,2,Graduate,No,3522,1966,135,360,1,Urban,Y
LP001408,Male,Yes,0,Graduate,No,4500,0,108,360,1,Urban,Y
LP001412,Female,Yes,0,Graduate,No,3838,0,100,360,1,Semiurban,Y
LP001416,Male,Yes,2,Graduate,No,5000,1783,141,360,0,Urban,N
LP001431,Male,Yes,0,Graduate,No,4000,0,95,360,0,Semiurban,N
LP001435,Male,Yes,0,Graduate,No,2917,2125,158,360,1,Semiurban,Y
LP001438,Male,No,0,Graduate,No,2900,0,71,360,1,Rural,Y
LP001447,Male,Yes,1,Not Graduate,No,6033,0,157,360,1,Semiurban,Y
LP001455,Male,Yes,1,Graduate,Yes,3816,754,100,360,1,Urban,Y
LP001461,Male,Yes,0,Graduate,No,2400,1620,88,360,1,Semiurban,Y
LP001468,Male,No,0,Graduate,No,1983,0,36,360,1,Rural,Y
LP001475,Male,No,0,Graduate,No,6000,0,168,360,1,Semiurban,Y
LP001482,Male,Yes,0,Graduate,No,5000,0,126,360,1,Urban,Y
