iter	Logloss
133	0.4618970537
134	0.4609022039
135	0.4601257197
136	0.4591529571
137	0.458588152
138	0.4578496752
139	0.4571164504
140	0.4566353632
141	0.4559651953
142	0.4552857155
143	0.4545860164
144	0.4540628734
145	0.4535163619
146	0.4527441268
147	0.4520332913
148	0.4516558186
149	0.4510171807
150	0.4507826173
151	0.4505500233
152	0.4500076543
153	0.4492717792
154	0.448648328
155	0.4481336558
156	0.4473416159
157	0.4469323828
158	0.446428046
159	0.4458811596
160	0.4454267404
161	0.444546339
162	0.4438838548
163	0.4433638256
164	0.4426781578
165	0.442465898
166	0.4423231625
167	0.441667449
168	0.4410860461
169	0.4405432609
170	0.4401741839
171	0.4396315609
172	0.4391192596
173	0.4389454075
174	0.4384557766
175	0.4377594455
176	0.4370884495
177	0.4367058583
178	0.4360940442
179	0.4354502635
180	0.4350750077
181	0.4342605536
182	0.4337399239
183	0.4331933292
184	0.4327555958
185	0.4321525145
186	0.4318529079
187	0.4316271779
188	0.4313446558
189	0.4306527709
190	0.4301404387
191	0.4298429652
192	0.4294144988
193	0.428913737
194	0.4284375102
195	0.4279307838
196	0.4276041043
197	0.4271867241
198	0.426556223
199	0.4259153061
200	0.4254775154
201	0.4252681242
202	0.4247411489
203	0.4239234504
204	0.4235725213
205	0.4231088642
206	0.4225821951
207	0.4222205499
208	0.4217682982
209	0.4214151083
210	0.4207730657
211	0.4203745105
212	0.4201942109
213	0.4198376521
214	0.4194810449
215	0.4190749231
216	0.4187006977
217	0.4181876454
218	0.4174345028
219	0.4166551387
220	0.4161020551
221	0.4157359323
222	0.4152898012
223	0.4148255028
224	0.4144160167
225	0.4141044289
226	0.4139176949
227	0.413777222
228	0.4133745046
229	0.4128112562
230	0.4122268231
231	0.4118663216
232	0.4115014236
233	0.410853181
234	0.4104314851
235	0.4101093561
236	0.4097857893
237	0.4095062508
238	0.409151229
239	0.4087262627
240	0.4085633866
241	0.4081315866
242	0.4077226123
243	0.4075052389
244	0.4070384636
245	0.4065684716
246	0.406185778
247	0.4054384945
248	0.4050065439
249	0.4046905565
250	0.4042550614
251	0.4038255217
252	0.4035627002
253	0.403145329
254	0.40266742
255	0.4023963533
256	0.4019470373
257	0.4016611938
258	0.4012763588
259	0.4007762518
260	0.4002470162
261	0.3998688275
262	0.3995556603
263	0.3993673529
264	0.3990682546
265	0.3987008532
266	0.3983034044
267	0.3980372141
268	0.3974313476
269	0.397067574
270	0.3968246784
271	0.3966008393
272	0.3961893199
273	0.3959539857
274	0.395529595
275	0.3951752492
276	0.3948540146
277	0.3945020714
278	0.3942865648
279	0.3937910846
280	0.3935895233
281	0.3934628451
282	0.393256252
283	0.3928806444
284	0.3927007406
285	0.3922563051
286	0.3918631725
287	0.3915355164
288	0.3912874135
289	0.3909302367
290	0.3905521983
291	0.3898530242
292	0.3896119772
293	0.389447732
294	0.3891736364
295	0.3888080681
296	0.3883801123
297	0.3880198745
298	0.387680061
299	0.3874210692
300	0.3872205815
301	0.3871886978
302	0.3869638305
303	0.3866354776
304	0.3863524679
305	0.3861308489
306	0.3858621249
307	0.3855955603
308	0.3853302352
309	0.3849640665
310	0.3846603278
311	0.3843571744
312	0.383966891
313	0.3836437891
314	0.3834330798
315	0.3832021352
316	0.3829154182
317	0.3826433316
318	0.382475236
319	0.3820474155
320	0.3817958353
321	0.3814091401
322	0.3812147112
323	0.380858517
324	0.3805959686
325	0.3802487918
326	0.3800189922
327	0.3796384296
328	0.379315949
329	0.3790885798
330	0.378827524
331	0.3785350944
332	0.3781584001
333	0.3779268843
334	0.3776459145
335	0.3774639103
336	0.3770317026
337	0.3767750727
338	0.3763498723
339	0.3760646885
340	0.3757319793
341	0.3755495446
342	0.3752818693
343	0.3751843918
344	0.3747617931
345	0.3744970924
346	0.374236684
347	0.3738105557
348	0.3735413699
349	0.3729778924
350	0.3725436829
351	0.3723208047
352	0.3722069892
353	0.3718921619
354	0.371648912
355	0.3712291477
356	0.3709345772
357	0.3706120578
358	0.3702960558
359	0.3699464089
360	0.3697496857
361	0.3694478936
362	0.3694000174
363	0.3691737186
364	0.3688324704
365	0.368498211
366	0.3681694116
367	0.3677875797
368	0.3675857452
369	0.367054015
370	0.3668107824
371	0.3665678843
372	0.3661242517
373	0.3658046157
374	0.3654839721
375	0.3652592623
376	0.3650065702
377	0.364743542
378	0.3645898109
379	0.3644309051
380	0.364229345
381	0.3639530815
382	0.3636137359
383	0.3632359939
384	0.362750439
385	0.3623872337
386	0.3623345612
387	0.3620745597
388	0.3617428286
389	0.3615463518
390	0.3613497274
391	0.3610223719
392	0.360689506
393	0.3604809587
394	0.3602934928
395	0.3599189212
396	0.3597680818
397	0.3593706279
398	0.359204386
399	0.3589370222
400	0.3586410388
401	0.3583221654
402	0.358063339
403	0.3577426966
404	0.3575084428
405	0.35719209
406	0.3569440327
407	0.3566868407
408	0.3564171068
409	0.3560422229
410	0.355834471
411	0.3555723106
412	0.3553809974
413	0.3549450755
414	0.354820569
415	0.3545792384
416	0.3543929825
417	0.3542132693
418	0.3539576317
419	0.3536457773
420	0.3534908605
421	0.353235993
422	0.3530059322
423	0.3526145382
424	0.3523871399
425	0.3520928823
426	0.3518025759
427	0.3514432718
428	0.3511427313
429	0.350862354
430	0.350596138
431	0.3503801109
432	0.3502829949
433	0.3498587633
434	0.3497548565
435	0.3495201098
436	0.3493299674
437	0.3489975837
438	0.3488828058
439	0.3486498242
440	0.3484691287
441	0.3482360422
442	0.3480569243
443	0.3478416668
444	0.3475255777
445	0.3472611666
446	0.3470325174
447	0.3469884891
448	0.3467289532
449	0.3462673486
450	0.3460985007
451	0.3458394795
452	0.3455708231
453	0.3453712138
454	0.3451416225
455	0.3449130058
456	0.3447350145
457	0.3445558499
458	0.3442389314
459	0.3440207658
460	0.3437861877
461	0.3436294199
462	0.3433290601
463	0.3429925039
464	0.3429655053
465	0.3426700372
466	0.3424485628
467	0.342228132
468	0.3419484509
469	0.3416826133
470	0.341521773
471	0.3412894159
472	0.3410614207
473	0.3407302791
474	0.3405330167
475	0.3401541831
476	0.3398011551
477	0.3395134893
478	0.3393190835
479	0.3390425155
480	0.3387913078
481	0.3385676663
482	0.3381209019
483	0.3378233511
484	0.3374528428
485	0.3372851807
486	0.3370518082
487	0.3368301057
488	0.336724007
489	0.3365134387
490	0.3363038712
491	0.3360679985
492	0.3358623093
493	0.3356869391
494	0.335362833
495	0.3351058066
496	0.3350079234
497	0.3348507245
498	0.3345776906
499	0.3343940063
500	0.3342221618
501	0.3339115248
502	0.3337115197
503	0.3334732988
504	0.3333135617
505	0.3330642866
506	0.3328586164
507	0.3327072701
508	0.3324712546
509	0.3322798885
510	0.3320436696
511	0.3318255336
512	0.331714518
513	0.3314406105
514	0.3311454706
515	0.3308064889
516	0.3306544128
517	0.330476285
518	0.3302475445
519	0.3299651214
520	0.3298667628
521	0.3294817615
522	0.3292853614
523	0.3289910077
524	0.3288588432
525	0.3286478952
526	0.3285346046
527	0.328435489
528	0.3282071461
529	0.3279902119
530	0.3277100929
531	0.327523064
532	0.3272168408
533	0.3268768287
534	0.3266278833
535	0.3261509092
536	0.3258076132
537	0.3256257731
538	0.3254669407
539	0.3251299042
540	0.3249755003
541	0.3248445269
542	0.3245414891
543	0.3242783493
544	0.3242214853
545	0.3238160523
546	0.3236668663
547	0.3233227963
548	0.3232801937
549	0.323248384
550	0.3230695385
551	0.3229744716
552	0.3227644506
553	0.3225439357
554	0.3223888107
555	0.3222314743
556	0.3220063625
557	0.3217832455
558	0.3216991944
559	0.3215412443
560	0.3214214975
561	0.3212298279
562	0.321095553
563	0.3208430663
564	0.3205316873
565	0.3203466414
566	0.319858114
567	0.3195275935
568	0.3193192302
569	0.3191992659
570	0.3189323847
571	0.3187210162
572	0.3185442703
573	0.3184714779
574	0.3183380577
575	0.3181494438
576	0.3178921562
577	0.3176721167
578	0.3175218139
579	0.3171788481
580	0.316882303
581	0.316718119
582	0.316557117
583	0.3163057918
584	0.3160560864
585	0.3157855794
586	0.315572895
587	0.3153800916
588	0.3149288283
589	0.3147294376
590	0.3145391397
591	0.3144427089
592	0.3141541991
593	0.3138752911
594	0.3135831662
595	0.3133173785
596	0.3131848921
597	0.3129055413
598	0.3127753691
599	0.3126946117
600	0.3124247282
601	0.3121224746
602	0.3119813459
603	0.3116315023
604	0.3114719546
605	0.3111944
606	0.3110619053
607	0.3106957152
608	0.3104722005
609	0.3103878352
610	0.3101716483
611	0.3100833844
612	0.3098699474
613	0.3097703583
614	0.3095503679
615	0.3095225705
616	0.3093331768
617	0.3090052644
618	0.3088827934
619	0.3086141739
620	0.3084400045
621	0.3081601448
622	0.308018797
623	0.3079135879
624	0.3077264735
625	0.3076934441
626	0.3075496126
627	0.3073841302
628	0.3071708388
629	0.3070642419
630	0.3069482471
631	0.3068669206
632	0.3065675587
633	0.3063163097
634	0.3061940966
635	0.3061626647
636	0.3060132195
637	0.3058156336
638	0.3057648194
639	0.3056291514
640	0.3054735554
641	0.3054271235
642	0.3052278415
643	0.3050039426
644	0.3046828258
645	0.304467463
646	0.3041958003
647	0.3040605708
648	0.3039933057
649	0.3038042597
650	0.3036108575
651	0.3033631125
652	0.3031285814
653	0.3028561137
654	0.302593355
655	0.302419442
656	0.3021787762
657	0.3019820075
658	0.30178495
659	0.3015740534
660	0.301384821
661	0.3013008073
662	0.3011154803
663	0.3009126128
664	0.3007188727
665	0.3006239287
666	0.3004376437
667	0.3001815039
668	0.3000206957
669	0.2998791712
670	0.299733126
671	0.2994389646
672	0.2991478215
673	0.298865262
674	0.2987642007
675	0.2985051028
676	0.2983875668
677	0.2982274403
678	0.2980804725
679	0.2978162163
680	0.2975690986
681	0.297147543
682	0.2968714261
683	0.2967277714
684	0.2966337189
685	0.2964787668
686	0.2961887294
687	0.2961016027
688	0.2959454254
689	0.2957684042
690	0.2954445385
691	0.2952914529
692	0.2951645837
693	0.2949564146
694	0.2949110316
695	0.2946556173
696	0.2944612974
697	0.2943914102
698	0.2940795888
699	0.2937561116
700	0.293701253
701	0.2934832005
702	0.293320432
703	0.2931040649
704	0.2929616217
705	0.2926850557
706	0.2924714967
707	0.2923705845
708	0.2922530252
709	0.2920149266
710	0.2919870637
711	0.2917966367
712	0.2917255005
713	0.2915035882
714	0.2914057569
715	0.2912569949
716	0.2910150413
717	0.2908280911
718	0.2906143296
719	0.2905074589
720	0.2903216473
721	0.2901491206
722	0.290026082
723	0.2898536641
724	0.289652334
725	0.2894770725
726	0.2892710187
727	0.2890378263
728	0.2888413481
729	0.2888065841
730	0.2886691147
731	0.2884905523
732	0.2884358078
733	0.2881647715
734	0.2880040851
735	0.2877873321
736	0.2875558597
737	0.287363132
738	0.2872566842
739	0.2870370026
740	0.2868940048
741	0.286521917
742	0.286432257
743	0.2862756189
744	0.2860874644
745	0.2858935815
746	0.2858751529
747	0.2857247166
748	0.2854688954
749	0.2853203864
750	0.285049167
751	0.2847259637
752	0.2844489636
753	0.2843024682
754	0.2842002736
755	0.2839603657
756	0.2838527578
757	0.2836701559
758	0.2834723977
759	0.2833315938
760	0.283213527
761	0.283028741
762	0.2827975094
763	0.2826375243
764	0.2824255056
765	0.2823864457
766	0.2821668471
767	0.2820112982
768	0.2818835272
769	0.2817339815
770	0.2816530765
771	0.2814284672
772	0.2813592132
773	0.2812558721
774	0.2810628997
775	0.2808568609
776	0.2805456032
777	0.2803746047
778	0.2802055562
779	0.2800251112
780	0.2799500914
781	0.2798173335
782	0.2797654423
783	0.2796489003
784	0.2795139952
785	0.2794019598
786	0.2793304809
787	0.2790340226
788	0.2788464945
789	0.2787139459
790	0.2785260226
791	0.2783982035
792	0.2782349358
793	0.2780692169
794	0.2778865878
795	0.2777933691
796	0.2776558093
797	0.2774658179
798	0.2773170729
799	0.2772323478
800	0.2771388494
801	0.2770296862
802	0.2769078194
803	0.2767310065
804	0.2765537843
805	0.2764301669
806	0.2762304333
807	0.2759444461
808	0.2759201852
809	0.2756687017
810	0.275583814
811	0.2753909353
812	0.2751304501
813	0.2749668372
814	0.2748374623
815	0.2746440199
816	0.274320078
817	0.2740378997
818	0.2738995178
819	0.2736658982
820	0.2734943679
821	0.2732725848
822	0.2731128788
823	0.2727930905
824	0.2727656403
825	0.2725169926
826	0.2723933398
827	0.2722526116
828	0.2721105923
829	0.2719176068
830	0.2716416623
831	0.2715646259
832	0.271456111
833	0.2712832867
834	0.2710682705
835	0.2708284306
836	0.2707204289
837	0.2704575654
838	0.2702335894
839	0.2700926583
840	0.2698905337
841	0.2695410805
842	0.2694526292
843	0.2694258918
844	0.2692866874
845	0.2690565309
846	0.2689377601
847	0.2687210838
848	0.2685583123
849	0.2685026083
850	0.2683710668
851	0.2682689984
852	0.2681128114
853	0.2679178258
854	0.2678254093
855	0.2676840848
856	0.2674938025
857	0.267302112
858	0.2671777343
859	0.2670790003
860	0.2668586258
861	0.266659656
862	0.2665756841
863	0.2664986031
864	0.2662200165
865	0.2660123831
866	0.2659639841
867	0.2656936767
868	0.2655605847
869	0.2653837772
870	0.2651945923
871	0.2648507296
872	0.2647184957
873	0.2645455907
874	0.2643671356
875	0.2641460682
876	0.2640111607
877	0.2637551365
878	0.2635712225
879	0.263392396
880	0.2632358142
881	0.2630259602
882	0.2628512577
883	0.2627197458
884	0.2626524744
885	0.2625038473
886	0.2623418999
887	0.2621152513
888	0.2619839346
889	0.2618256785
890	0.2615981602
891	0.2615057985
892	0.2614072705
893	0.26112156
894	0.2610122147
895	0.2608134149
896	0.2605256568
897	0.2604459332
898	0.2602734779
899	0.2601799003
900	0.2599614997
901	0.2597996989
902	0.2596156005
903	0.2594042106
904	0.2591320929
905	0.2589435485
906	0.2587896908
907	0.2584732322
908	0.2583240521
909	0.2581708655
910	0.2579295873
911	0.2578205009
912	0.2576481422
913	0.2575792149
914	0.2574129979
915	0.2572960863
916	0.2569797879
917	0.2568068825
918	0.2566981568
919	0.2565501887
920	0.2562761686
921	0.2560693752
922	0.2558928551
923	0.255716452
924	0.2555001025
925	0.2553494127
926	0.2550992194
927	0.2550621732
928	0.2549674958
929	0.2548283239
930	0.2546143381
931	0.2544339757
932	0.2542669244
933	0.2541949433
934	0.2540174006
935	0.2538537668
936	0.2537684528
937	0.2537163275
938	0.2536480155
939	0.2535188358
940	0.2534042114
941	0.2532708324
942	0.2530641803
943	0.2529140883
944	0.252716467
945	0.2526008393
946	0.2524742167
947	0.252378925
948	0.2521989161
949	0.2519262211
950	0.2516838795
951	0.251474785
952	0.2512591735
953	0.2511366511
954	0.250873133
955	0.2506080295
956	0.2504789912
957	0.2503315339
958	0.2502733423
959	0.2501268683
960	0.2499845062
961	0.2498390747
962	0.2496090091
963	0.2494746702
964	0.2493232399
965	0.2491558929
966	0.2490432185
967	0.2489834973
968	0.2486785944
969	0.2485825938
970	0.2485009075
971	0.2482176852
972	0.2480919254
973	0.2479821626
974	0.2477725509
975	0.2476165562
976	0.2475148898
977	0.2473803164
978	0.2471891222
979	0.247015282
980	0.246941919
981	0.2467277181
982	0.2465949797
983	0.2463911366
984	0.2462751317
985	0.2461856057
986	0.2460384325
987	0.2457834781
988	0.2456108106
989	0.2454840977
990	0.2453331884
991	0.2450879115
992	0.245016083
993	0.2449174457
994	0.2447153255
995	0.2446824499
996	0.2445585728
997	0.2444306299
998	0.2443563278
999	0.2443109107
