iter	Passed	Remaining
372	1299	2185
373	1303	2180
374	1306	2176
375	1309	2172
376	1312	2168
377	1315	2165
378	1318	2160
379	1321	2156
380	1325	2152
381	1328	2148
382	1332	2146
383	1335	2142
384	1338	2137
385	1340	2133
386	1344	2129
387	1347	2124
388	1350	2120
389	1353	2116
390	1355	2111
391	1358	2107
392	1361	2103
393	1364	2099
394	1368	2095
395	1371	2091
396	1374	2087
397	1376	2082
398	1379	2078
399	1382	2073
400	1385	2068
401	1387	2064
402	1390	2060
403	1394	2056
404	1397	2052
405	1400	2048
406	1403	2044
407	1406	2041
408	1410	2037
409	1413	2033
410	1416	2029
411	1419	2025
412	1422	2022
413	1426	2018
414	1429	2014
415	1432	2010
416	1435	2006
417	1438	2002
418	1440	1997
419	1443	1993
420	1446	1989
421	1449	1984
422	1452	1980
423	1455	1977
424	1458	1973
425	1461	1969
426	1464	1965
427	1468	1962
428	1471	1958
429	1474	1954
430	1477	1950
431	1481	1947
432	1485	1945
433	1488	1941
434	1492	1937
435	1495	1934
436	1497	1929
437	1500	1925
438	1504	1922
439	1507	1918
440	1511	1915
441	1513	1911
442	1516	1907
443	1520	1904
444	1524	1900
445	1527	1896
446	1530	1893
447	1532	1887
448	1536	1885
449	1539	1881
450	1542	1877
451	1545	1874
452	1549	1871
453	1553	1868
454	1557	1865
455	1560	1861
456	1563	1857
457	1566	1854
458	1570	1850
459	1573	1847
460	1576	1843
461	1580	1840
462	1585	1838
463	1588	1835
464	1590	1829
465	1593	1826
466	1597	1822
467	1600	1819
468	1603	1815
469	1606	1811
470	1610	1808
471	1614	1806
472	1617	1802
473	1620	1797
474	1623	1794
475	1626	1790
476	1630	1787
477	1633	1783
478	1635	1779
479	1638	1775
480	1642	1772
481	1646	1769
482	1649	1766
483	1653	1762
484	1656	1759
485	1659	1755
486	1662	1751
487	1665	1747
488	1668	1743
489	1671	1739
490	1674	1735
491	1677	1732
492	1680	1728
493	1683	1724
494	1687	1721
495	1690	1717
496	1693	1713
497	1696	1710
498	1699	1706
499	1702	1702
500	1705	1699
501	1709	1695
502	1711	1691
503	1714	1687
504	1717	1683
505	1720	1680
506	1723	1675
507	1725	1671
508	1728	1667
509	1731	1663
510	1734	1659
511	1737	1656
512	1740	1652
513	1744	1649
514	1747	1645
515	1750	1641
516	1753	1638
517	1756	1634
518	1760	1631
519	1763	1627
520	1766	1624
521	1769	1620
522	1772	1617
523	1776	1613
524	1778	1609
525	1781	1605
526	1784	1601
527	1787	1597
528	1790	1593
529	1793	1590
530	1796	1586
531	1799	1582
532	1801	1578
533	1804	1574
534	1807	1570
535	1810	1566
536	1812	1562
537	1815	1558
538	1818	1554
539	1821	1551
540	1824	1547
541	1826	1543
542	1829	1539
543	1832	1535
544	1833	1531
545	1837	1527
546	1840	1524
547	1843	1520
548	1845	1516
549	1847	1511
550	1850	1507
551	1853	1504
552	1856	1500
553	1859	1497
554	1863	1493
555	1866	1490
556	1869	1486
557	1872	1483
558	1875	1479
559	1878	1476
560	1881	1472
561	1885	1469
562	1888	1465
563	1890	1461
564	1893	1457
565	1896	1454
566	1899	1450
567	1903	1447
568	1906	1443
569	1909	1440
570	1912	1436
571	1914	1432
572	1918	1429
573	1921	1425
574	1924	1422
575	1927	1418
576	1930	1415
577	1933	1411
578	1936	1408
579	1939	1404
580	1942	1400
581	1944	1396
582	1947	1392
583	1950	1389
584	1953	1386
585	1957	1382
586	1960	1379
587	1963	1375
588	1966	1372
589	1970	1369
590	1973	1365
591	1976	1362
592	1979	1358
593	1982	1355
594	1986	1351
595	1990	1349
596	1994	1346
597	1997	1342
598	2000	1339
599	2003	1335
600	2006	1332
601	2009	1328
602	2013	1325
603	2016	1321
604	2019	1318
605	2021	1314
606	2024	1310
607	2027	1306
608	2029	1303
609	2032	1299
610	2036	1296
611	2039	1292
612	2042	1289
613	2045	1285
614	2049	1282
615	2050	1278
616	2054	1275
617	2058	1272
618	2062	1269
619	2065	1265
620	2068	1262
621	2071	1258
622	2074	1255
623	2077	1251
624	2080	1248
625	2082	1243
626	2085	1240
627	2088	1236
628	2091	1233
629	2094	1230
630	2097	1226
631	2098	1222
632	2101	1218
633	2104	1214
634	2107	1211
635	2109	1207
636	2112	1203
637	2115	1200
638	2118	1196
639	2122	1193
640	2125	1190
641	2127	1186
642	2130	1183
643	2133	1179
644	2138	1176
645	2141	1173
646	2144	1170
647	2147	1166
648	2150	1162
649	2153	1159
650	2156	1156
651	2159	1152
652	2162	1149
653	2165	1145
654	2167	1141
655	2170	1138
656	2173	1134
657	2176	1131
658	2179	1127
659	2182	1124
660	2185	1120
661	2188	1117
662	2191	1114
663	2194	1110
664	2197	1107
665	2201	1104
666	2205	1101
667	2209	1097
668	2212	1094
669	2215	1091
670	2218	1087
671	2222	1084
672	2225	1081
673	2228	1078
674	2232	1074
675	2235	1071
676	2238	1068
677	2241	1064
678	2244	1061
679	2247	1057
680	2250	1054
681	2253	1050
682	2256	1047
683	2259	1044
684	2262	1040
685	2266	1037
686	2269	1034
687	2272	1030
688	2275	1027
689	2279	1023
690	2282	1020
691	2285	1017
692	2288	1013
693	2290	1010
694	2292	1006
695	2295	1002
696	2298	999
697	2301	995
698	2304	992
699	2308	989
700	2311	985
701	2314	982
702	2317	979
703	2320	975
704	2324	972
705	2327	969
706	2330	965
707	2333	962
708	2337	959
709	2340	955
710	2343	952
711	2347	949
712	2350	946
713	2353	942
714	2356	939
715	2359	936
716	2363	932
717	2365	929
718	2368	925
719	2371	922
720	2374	918
721	2379	916
722	2383	913
723	2387	909
724	2390	906
725	2393	903
726	2396	900
727	2399	896
728	2403	893
729	2405	889
730	2408	886
731	2411	882
732	2414	879
733	2417	876
734	2420	872
735	2423	869
736	2426	866
737	2429	862
738	2432	859
739	2435	855
740	2438	852
741	2442	849
742	2445	845
743	2448	842
744	2451	839
745	2454	835
746	2455	831
747	2459	828
748	2462	825
749	2465	821
750	2468	818
751	2472	815
752	2475	811
753	2478	808
754	2481	805
755	2484	801
756	2487	798
757	2490	795
758	2493	791
759	2496	788
760	2500	785
761	2503	782
762	2506	778
763	2509	775
764	2512	771
765	2514	768
766	2517	764
767	2520	761
768	2523	758
769	2528	755
770	2531	751
771	2534	748
772	2537	745
773	2540	741
774	2543	738
775	2546	735
776	2549	731
777	2552	728
778	2555	725
779	2559	721
780	2562	718
781	2565	715
782	2568	711
783	2571	708
784	2574	705
785	2578	701
786	2581	698
787	2584	695
788	2587	691
789	2589	688
790	2592	685
791	2595	681
792	2597	678
793	2600	674
794	2603	671
795	2606	668
796	2609	664
797	2612	661
798	2616	658
799	2619	654
800	2621	651
801	2624	647
802	2627	644
803	2629	641
804	2633	638
805	2636	634
806	2639	631
807	2642	627
808	2645	624
809	2647	621
810	2651	617
811	2654	614
812	2657	611
813	2660	607
814	2663	604
815	2667	601
816	2670	598
817	2673	594
818	2676	591
819	2679	588
820	2683	584
821	2685	581
822	2688	578
823	2691	574
824	2694	571
825	2697	568
826	2700	564
827	2703	561
828	2706	558
829	2709	555
830	2713	551
831	2716	548
832	2719	545
833	2722	541
834	2725	538
835	2728	535
836	2731	532
837	2734	528
838	2738	525
839	2741	522
840	2744	518
841	2747	515
842	2750	512
843	2752	508
844	2756	505
845	2760	502
846	2763	499
847	2766	495
848	2770	492
849	2774	489
850	2777	486
851	2780	483
852	2783	479
853	2786	476
854	2789	473
855	2792	469
856	2795	466
857	2798	463
858	2801	459
859	2803	456
860	2806	453
861	2809	449
862	2812	446
863	2815	443
864	2818	439
865	2820	436
866	2823	433
867	2826	429
868	2829	426
869	2833	423
870	2836	420
871	2839	416
872	2842	413
873	2845	410
874	2848	406
875	2850	403
876	2853	400
877	2856	396
878	2859	393
879	2862	390
880	2865	387
881	2868	383
882	2871	380
883	2874	377
884	2878	373
885	2881	370
886	2884	367
887	2888	364
888	2891	360
889	2893	357
890	2896	354
891	2898	350
892	2901	347
893	2905	344
894	2908	341
895	2912	338
896	2915	334
897	2918	331
898	2922	328
899	2924	324
900	2927	321
901	2930	318
902	2932	315
903	2936	311
904	2939	308
905	2987	309
906	2990	306
907	2993	303
908	2996	299
909	2999	296
910	3047	297
911	3050	294
912	3092	294
913	3096	291
914	3099	287
915	3102	284
916	3106	281
917	3109	277
918	3113	274
919	3116	270
920	3121	267
921	3168	268
922	3171	264
923	3174	261
924	3177	257
925	3181	254
926	3184	250
927	3187	247
928	3190	243
929	3193	240
930	3197	236
931	3201	233
932	3205	230
933	3208	226
934	3211	223
935	3240	221
936	3244	218
937	3247	214
938	3251	211
939	3256	207
940	3260	204
941	3263	200
942	3267	197
943	3271	194
944	3275	190
945	3278	187
946	3283	183
947	3287	180
948	3291	176
949	3298	173
950	3301	170
951	3311	166
952	3314	163
953	3317	159
954	3320	156
955	3328	153
956	3331	149
957	3334	146
958	3337	142
959	3340	139
960	3344	135
961	3347	132
962	3351	128
963	3354	125
964	3357	121
965	3360	118
966	3363	114
967	3366	111
968	3369	107
969	3373	104
970	3376	100
971	3379	97
972	3381	93
973	3384	90
974	3387	86
975	3389	83
976	3393	79
977	3395	76
978	3398	72
979	3401	69
980	3403	65
981	3406	62
982	3409	58
983	3413	55
984	3416	52
985	3419	48
986	3422	45
987	3425	41
988	3428	38
989	3431	34
990	3434	31
991	3437	27
992	3441	24
993	3444	20
994	3447	17
995	3450	13
996	3454	10
997	3457	6
998	3460	3
999	3464	0
