Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP1067,Male,Yes,2,Graduate,No,2125,2353,145,360.0,0.0,Semiurban,N
LP1068,Female,Yes,2,Graduate,No,3490,1844,193,240.0,0.0,Rural,N
LP1069,Male,Yes,1,Not Graduate,No,4958,1157,101,240.0,0.0,Semiurban,N
LP1070,Male,Yes,0,Graduate,No,7467,0,240,240.0,1.0,Urban,Y
LP1071,Male,Yes,0,Graduate,Yes,5029,1431,166,180.0,1.0,Semiurban,Y
LP1072,Male,Yes,1,Graduate,No,4876,1684,110,360.0,1.0,Urban,Y
LP1073,Male,Yes,3+,Graduate,No,5779,312,169,240.0,1.0,Semiurban,Y
LP1074,Male,Yes,0,Graduate,No,8116,2377,167,180.0,0.0,Rural,Y
LP1075,Male,No,0,Graduate,No,3555,196,158,180.0,1.0,Semiurban,N
LP1076,Male,No,2,Not Graduate,No,2079,3084,102,240.0,1.0,Rural,N
LP1077,Male,No,2,Not Graduate,No,5930,2879,153,180.0,0.0,Rural,Y
LP1078,Male,No,0,Graduate,No,5774,1411,147,240.0,1.0,Rural,Y
LP1079,Female,No,0,Graduate,No,3461,1643,38,360.0,1.0,Urban,N
LP1080,Male,No,3+,Graduate,No,7309,2486,177,180.0,0.0,Urban,Y
LP1081,Male,Yes,0,Graduate,No,3445,0,179,120.0,1.0,Urban,N
LP1082,Male,Yes,1,Graduate,No,5318,3199,68,240.0,0.0,Semiurban,Y
LP1083,Male,Yes,3+,Not Graduate,No,5745,3285,121,240.0,0.0,Urban,Y
LP1084,Female,No,0,Graduate,No,4118,3283,233,240.0,1.0,Semiurban,Y
LP1085,Female,No,3+,Not Graduate,No,5517,2788,46,120.0,1.0,Rural,Y
LP1086,Male,Yes,0,Graduate,No,4543,909,197,360.0,1.0,Rural,N
LP1087,Male,Yes,0,Not Graduate,No,6611,807,156,180.0,1.0,Rural,Y
LP1088,Female,Yes,2,Graduate,No,4960,408,236,120.0,1.0,Urban,N
LP1089,Female,No,3+,Not Graduate,No,8398,88,206,360.0,1.0,Urban,Y
LP1090,Male,No,1,Graduate,No,5891,1289,141,180.0,0.0,Urban,Y
LP1091,Male,Yes,0,Graduate,No,5447,1771,150,360.0,1.0,Rural,Y
LP1092,Male,Yes,0,Graduate,No,7933,920,75,120.0,0.0,Semiurban,Y
LP1093,Male,Yes,0,Not Graduate,Yes,4335,607,179,120.0,0.0,Urban,N
LP1094,Female,Yes,3+,Graduate,Yes,4149,4609,228,360.0,1.0,Semiurban,Y
LP1095,Male,No,0,Graduate,No,3825,1687,107,120.0,1.0,Urban,Y
LP1096,Male,Yes,3+,Graduate,No,5648,1999,139,360.0,1.0,Rural,Y
LP1097,Male,Yes,0,Graduate,Yes,6238,1423,78,360.0,1.0,Rural,Y
LP1098,Male,Yes,0,Not Graduate,Yes,5832,0,85,360.0,1.0,Rural,N
LP1099,Female,Yes,0,Graduate,No,4702,2353,113,120.0,1.0,Rural,Y
LP1100,Male,Yes,1,Graduate,No,4339,2867,59,360.0,0.0,Semiurban,Y
LP1101,Female,Yes,2,Graduate,No,6507,0,188,240.0,1.0,Urban,Y
LP1102,Male,Yes,0,Not Graduate,No,4136,1584,185,180.0,0.0,Semiurban,N
LP1103,Male,No,0,Graduate,No,6086,3501,55,240.0,0.0,Semiurban,Y
LP1104,Male,Yes,0,Graduate,No,6292,2637,166,180.0,1.0,Rural,Y
LP1105,Male,No,2,Not Graduate,No,3479,198,93,360.0,1.0,Semiurban,N
LP1106,Female,Yes,0,Graduate,No,4881,1612,184,240.0,1.0,Semiurban,Y
LP1107,Male,Yes,1,Graduate,No,3113,876,180,180.0,1.0,Semiurban,N
LP1108,Male,No,0,Graduate,Yes,6885,2136,79,240.0,1.0,Semiurban,Y
LP1109,Male,Yes,0,Graduate,No,6256,1317,126,240.0,0.0,Urban,Y
LP1110,Male,Yes,0,Graduate,No,4882,1631,139,240.0,1.0,Urban,Y
LP1111,Male,No,2,Graduate,No,3756,1725,142,360.0,0.0,Semiurban,N
LP1112,Male,Yes,1,Graduate,No,6200,1344,192,180.0,1.0,Urban,Y
LP1113,Male,Yes,0,Graduate,No,4282,924,178,120.0,1.0,Semiurban,N
LP1114,Male,Yes,3+,Graduate,No,6542,0,142,120.0,1.0,Urban,Y
LP1115,Male,No,0,Graduate,No,6121,1556,55,240.0,1.0,Semiurban,Y
LP1116,Male,No,0,Not Graduate,No,2909,1998,79,360.0,1.0,Urban,N
LP1117,Male,Yes,0,Not Graduate,Yes,2377,3051,65,240.0,1.0,Semiurban,N
LP1118,Female,No,0,Not Graduate,No,6031,3013,20,240.0,1.0,Rural,Y
LP1119,Female,Yes,1,Graduate,No,4956,2959,136,120.0,1.0,Rural,Y
LP1120,Male,No,1,Graduate,No,4092,2425,93,180.0,1.0,Semiurban,Y
LP1121,Female,Yes,0,Graduate,No,4295,2395,118,240.0,1.0,Semiurban,Y
LP1122,Female,Yes,0,Graduate,No,3191,0,134,360.0,1.0,Rural,N
LP1123,Male,Yes,0,Not Graduate,No,1965,1579,107,120.0,1.0,Rural,N
LP1124,Female,Yes,2,Not Graduate,No,6761,1755,142,240.0,1.0,Urban,Y
LP1125,Female,No,2,Graduate,No,3945,0,179,120.0,0.0,Semiurban,N
LP1126,Male,No,0,Graduate,No,5810,240,164,240.0,1.0,Rural,Y
LP1127,Male,Yes,0,Graduate,No,3351,0,77,360.0,1.0,Rural,N
LP1128,Male,Yes,2,Not Graduate,No,5131,545,163,240.0,1.0,Urban,N
LP1129,Female,No,3+,Graduate,No,4367,667,175,360.0,1.0,Urban,N
LP1130,Male,Yes,1,Graduate,No,9337,2138,47,240.0,1.0,Urban,Y
LP1131,Female,Yes,0,Graduate,No,5649,524,106,180.0,1.0,Urban,Y
LP1132,Male,Yes,2,Graduate,No,7230,592,199,120.0,1.0,Rural,Y
LP1133,Male,Yes,0,Graduate,No,5248,4293,209,360.0,0.0,Semiurban,Y
LP1134,Male,No,0,Graduate,No,1500,0,139,360.0,1.0,Semiurban,N
LP1135,Male,Yes,0,Graduate,No,5361,846,176,120.0,0.0,Semiurban,N
LP1136,Male,No,1,Not Graduate,Yes,5362,190,135,120.0,0.0,Rural,N
LP1137,Female,Yes,3+,Graduate,No,5576,1516,107,180.0,0.0,Urban,Y
LP1138,Female,Yes,0,Graduate,No,4821,0,37,240.0,1.0,Rural,N
LP1139,Female,Yes,2,Graduate,Yes,8526,0,84,180.0,1.0,Urban,Y
LP1140,Male,Yes,0,Graduate,No,2956,1950,124,240.0,1.0,Urban,N
LP1141,Male,Yes,0,Not Graduate,No,1500,2137,131,240.0,1.0,Urban,N
LP1142,Male,Yes,0,Not Graduate,Yes,6246,2577,102,360.0,1.0,Semiurban,Y
LP1143,Male,Yes,0,Not Graduate,Yes,6570,2066,195,360.0,1.0,Rural,Y
LP1144,Male,Yes,1,Graduate,No,5332,2116,167,240.0,0.0,Semiurban,Y
LP1145,Female,No,1,Graduate,No,5552,1245,180,120.0,1.0,Semiurban,Y
LP1146,Male,No,0,Graduate,No,7272,3124,202,180.0,1.0,Semiurban,Y
LP1147,Male,No,0,Graduate,No,5417,276,146,240.0,0.0,Urban,N
LP1148,Male,Yes,0,Graduate,No,7601,3127,76,120.0,1.0,Urban,Y
LP1149,Female,Yes,0,Graduate,No,4156,1947,259,180.0,0.0,Rural,N
LP1150,Male,No,0,Graduate,No,7383,2451,84,120.0,1.0,Semiurban,Y
LP1151,Female,Yes,3+,Graduate,No,3561,4050,199,180.0,1.0,Semiurban,Y
LP1152,Male,Yes,0,Graduate,No,7212,1129,165,180.0,1.0,Semiurban,Y
LP1153,Male,Yes,0,Graduate,No,2137,768,213,180.0,0.0,Urban,N
LP1154,Male,Yes,0,Graduate,No,3952,1705,254,240.0,1.0,Urban,Y
LP1155,Female,No,1,Graduate,No,6507,2845,138,180.0,1.0,Urban,Y
LP1156,Female,Yes,3+,Graduate,No,7220,1937,193,240.0,1.0,Urban,Y
LP1157,Female,Yes,2,Graduate,No,3036,691,177,120.0,1.0,Rural,N
LP1158,Male,Yes,2,Graduate,No,4573,953,189,180.0,1.0,Rural,Y
LP1159,Male,Yes,0,Graduate,Yes,4687,2203,174,240.0,1.0,Urban,Y
LP1160,Male,Yes,0,Graduate,No,8273,1384,126,240.0,1.0,Rural,Y
LP1161,Male,Yes,0,Graduate,No,6725,589,240,360.0,1.0,Rural,Y
LP1162,Female,No,2,Graduate,No,3941,1132,92,240.0,1.0,Semiurban,N
LP1163,Male,Yes,1,Graduate,No,2984,419,165,120.0,1.0,Semiurban,N
LP1164,Female,No,1,Graduate,No,5469,2526,108,180.0,0.0,Rural,Y
LP1165,Female,Yes,0,Graduate,No,2920,353,79,240.0,1.0,Urban,N
LP1166,Male,Yes,3+,Not Graduate,No,4143,0,82,180.0,1.0,Semiurban,N
LP1167,Male,Yes,3+,Not Graduate,No,5157,1834,100,180.0,0.0,Urban,N
LP1168,Male,Yes,0,Graduate,No,1500,830,130,120.0,1.0,Semiurban,N
LP1169,Female,Yes,0,Graduate,No,3974,0,153,120.0,1.0,Semiurban,N
LP1170,Female,Yes,1,Not Graduate,No,3034,0,130,360.0,0.0,Urban,N
LP1171,Male,Yes,1,Not Graduate,Yes,6594,2599,115,120.0,0.0,Urban,Y
LP1172,Female,Yes,0,Not Graduate,No,8658,399,204,360.0,0.0,Rural,Y
LP1173,Male,No,0,Graduate,No,5150,2299,94,120.0,0.0,Rural,Y
LP1174,Male,Yes,0,Graduate,No,5656,0,141,240.0,0.0,Semiurban,N
LP1175,Male,Yes,0,Not Graduate,No,3758,1629,137,240.0,1.0,Rural,N
LP1176,Female,Yes,1,Graduate,No,4747,1097,171,240.0,1.0,Semiurban,Y
LP1177,Male,No,1,Not Graduate,No,6158,2049,263,240.0,1.0,Semiurban,Y
LP1178,Female,Yes,1,Not Graduate,No,6199,0,145,360.0,1.0,Semiurban,Y
LP1179,Male,Yes,0,Graduate,No,1987,0,137,120.0,1.0,Semiurban,N
LP1180,Male,No,1,Graduate,No,4362,1636,175,360.0,1.0,Semiurban,Y
LP1181,Female,No,0,Not Graduate,No,6527,1177,132,180.0,1.0,Semiurban,Y
LP1182,Female,No,0,Not Graduate,Yes,2122,2613,153,240.0,1.0,Rural,N
LP1183,Male,No,0,Graduate,No,1500,1952,121,180.0,1.0,Semiurban,N
LP1184,Male,Yes,3+,Not Graduate,No,7209,1319,129,240.0,0.0,Urban,Y
LP1185,Male,Yes,0,Not Graduate,No,2938,3227,154,360.0,1.0,Urban,Y
LP1186,Male,Yes,0,Graduate,Yes,4879,284,143,360.0,1.0,Rural,N
LP1187,Male,No,0,Graduate,No,6393,1867,106,120.0,0.0,Semiurban,Y
LP1188,Male,Yes,0,Not Graduate,No,7383,612,87,180.0,0.0,Semiurban,Y
LP1189,Male,Yes,1,Graduate,No,6033,2101,196,120.0,0.0,Rural,Y
LP1190,Female,Yes,0,Graduate,No,2872,2238,110,180.0,1.0,Rural,N
LP1191,Female,Yes,1,Graduate,No,5989,747,79,360.0,1.0,Semiurban,Y
LP1192,Male,Yes,0,Not Graduate,No,5338,1443,258,360.0,1.0,Rural,Y
LP1193,Female,No,1,Graduate,No,3031,1074,176,240.0,1.0,Rural,N
LP1194,Male,Yes,2,Graduate,No,4415,0,125,180.0,1.0,Semiurban,N
LP1195,Female,No,0,Graduate,No,6218,1311,98,120.0,1.0,Rural,Y
LP1196,Male,Yes,0,Not Graduate,No,5194,115,126,240.0,1.0,Rural,N
LP1197,Male,No,0,Not Graduate,No,1764,1237,126,360.0,0.0,Urban,N
LP1198,Female,No,2,Graduate,No,5364,3367,199,180.0,1.0,Semiurban,Y
LP1199,Male,Yes,0,Graduate,Yes,5136,1324,137,180.0,1.0,Rural,Y
LP1200,Male,No,1,Not Graduate,No,5704,1836,159,180.0,0.0,Rural,Y
LP1201,Male,Yes,3+,Graduate,No,6050,1170,100,360.0,1.0,Semiurban,Y
LP1202,Male,Yes,0,Graduate,Yes,6224,1543,86,180.0,1.0,Urban,Y
LP1203,Female,No,0,Not Graduate,No,5001,628,123,360.0,1.0,Rural,N
LP1204,Female,Yes,0,Not Graduate,No,7582,1117,141,240.0,0.0,Rural,Y
LP1205,Male,Yes,2,Graduate,No,1841,510,213,120.0,1.0,Semiurban,N
LP1206,Male,Yes,3+,Graduate,No,5965,570,154,240.0,0.0,Rural,Y
LP1207,Male,Yes,3+,Graduate,No,1500,2689,120,240.0,1.0,Semiurban,N
LP1208,Male,Yes,0,Graduate,No,5244,821,103,360.0,1.0,Rural,Y
LP1209,Male,No,0,Graduate,No,6209,152,118,360.0,1.0,Rural,Y
LP1210,Male,Yes,2,Not Graduate,Yes,2021,2575,129,120.0,1.0,Urban,N
LP1211,Male,Yes,0,Graduate,No,2470,1979,174,180.0,1.0,Urban,N
LP1212,Male,No,1,Graduate,No,3958,1669,190,240.0,0.0,Rural,N
LP1213,Male,Yes,2,Graduate,No,5085,991,204,120.0,1.0,Urban,Y
LP1214,Female,No,0,Graduate,No,3675,1089,74,240.0,1.0,Semiurban,N
LP1215,Male,No,0,Graduate,Yes,7586,1090,21,120.0,1.0,Rural,Y
LP1216,Female,Yes,2,Graduate,No,6089,2281,139,240.0,1.0,Urban,Y
LP1217,Male,Yes,0,Graduate,No,6157,2353,101,360.0,1.0,Rural,Y
LP1218,Male,No,0,Not Graduate,No,5032,3273,174,240.0,0.0,Rural,Y
LP1219,Female,Yes,0,Graduate,No,7382,0,132,120.0,1.0,Rural,Y
LP1220,Male,No,1,Graduate,No,3336,1608,158,120.0,1.0,Rural,N
LP1221,Male,Yes,0,Graduate,No,4594,1154,98,180.0,1.0,Semiurban,Y
LP1222,Male,No,1,Graduate,No,6487,1409,153,240.0,0.0,Urban,Y
LP1223,Male,Yes,0,Graduate,No,6050,1303,36,240.0,1.0,Rural,Y
LP1224,Male,Yes,0,Graduate,No,1829,495,93,120.0,1.0,Rural,N
LP1225,Male,Yes,3+,Graduate,No,4561,1038,155,180.0,0.0,Semiurban,N
LP1226,Male,No,2,Not Graduate,No,4185,581,141,180.0,1.0,Semiurban,N
LP1227,Male,Yes,0,Graduate,No,5994,0,113,120.0,1.0,Rural,Y
LP1228,Male,Yes,2,Graduate,No,7198,1088,156,240.0,1.0,Rural,Y
LP1229,Male,No,0,Graduate,Yes,6852,1569,98,180.0,1.0,Rural,Y
LP1230,Male,Yes,1,Graduate,No,5746,1885,154,180.0,1.0,Urban,Y
LP1231,Male,Yes,0,Graduate,No,1500,985,108,360.0,1.0,Rural,N
LP1232,Female,Yes,2,Graduate,No,5816,3400,102,240.0,1.0,Urban,Y
LP1233,Male,No,2,Graduate,No,1500,902,122,180.0,1.0,Rural,N
LP1234,Female,Yes,3+,Not Graduate,No,5001,264,177,120.0,1.0,Urban,N
LP1235,Male,No,2,Graduate,No,5586,0,144,180.0,1.0,Rural,Y
LP1236,Male,Yes,2,Graduate,No,4171,4272,56,180.0,1.0,Semiurban,Y
LP1237,Male,No,1,Graduate,No,8591,1842,91,240.0,0.0,Rural,Y
LP1238,Male,No,0,Graduate,No,3172,1601,133,360.0,1.0,Rural,N
LP1239,Male,No,0,Graduate,No,4425,0,212,120.0,0.0,Rural,N
LP1240,Male,No,0,Graduate,No,2001,3372,165,180.0,1.0,Urban,N
LP1241,Male,Yes,0,Graduate,Yes,6733,291,106,240.0,1.0,Semiurban,Y
LP1242,Male,Yes,2,Graduate,No,5114,2014,148,180.0,0.0,Urban,Y
LP1243,Male,No,2,Graduate,No,4123,2904,166,120.0,1.0,Semiurban,Y
LP1244,Male,No,3+,Graduate,No,5870,4002,156,240.0,1.0,Rural,Y
LP1245,Male,Yes,0,Graduate,No,5790,172,99,360.0,0.0,Semiurban,N
LP1246,Female,Yes,1,Graduate,No,2874,0,150,240.0,1.0,Rural,N
LP1247,Male,Yes,2,Graduate,No,3576,1018,185,240.0,1.0,Semiurban,N
LP1248,Male,Yes,3+,Graduate,No,6389,1572,247,240.0,1.0,Semiurban,Y
LP1249,Male,No,0,Graduate,No,2721,828,133,360.0,1.0,Semiurban,N
LP1250,Female,No,0,Graduate,No,5240,0,113,240.0,1.0,Urban,N
LP1251,Male,Yes,0,Graduate,No,3650,781,216,120.0,1.0,Semiurban,N
LP1252,Male,Yes,0,Graduate,No,5681,665,82,180.0,1.0,Urban,Y
LP1253,Male,Yes,2,Graduate,Yes,7399,1131,76,360.0,1.0,Semiurban,Y
LP1254,Male,Yes,0,Graduate,No,7085,2444,133,360.0,1.0,Urban,Y
LP1255,Male,Yes,0,Graduate,No,3580,2451,90,240.0,1.0,Urban,Y
LP1256,Male,No,0,Graduate,No,1500,1466,178,360.0,0.0,Urban,N
LP1257,Female,No,2,Graduate,Yes,8262,390,152,180.0,1.0,Rural,Y
LP1258,Male,Yes,0,Not Graduate,No,5525,0,54,120.0,1.0,Rural,N
LP1259,Male,Yes,1,Graduate,Yes,3971,469,212,240.0,0.0,Semiurban,N
LP1260,Male,Yes,3+,Graduate,No,6092,1385,137,120.0,0.0,Semiurban,Y
LP1261,Male,No,0,Graduate,No,5588,0,137,240.0,1.0,Semiurban,Y
LP1262,Male,No,0,Graduate,No,6786,962,161,240.0,1.0,Urban,Y
LP1263,Female,Yes,2,Graduate,No,3452,509,153,360.0,1.0,Urban,N
LP1264,Male,Yes,2,Graduate,No,3956,3266,112,180.0,1.0,Semiurban,Y
LP1265,Male,Yes,0,Graduate,No,4158,1801,139,240.0,0.0,Semiurban,N
LP1266,Male,Yes,0,Not Graduate,No,8756,1669,166,240.0,1.0,Semiurban,Y
LP1267,Female,Yes,0,Not Graduate,Yes,4884,2296,139,240.0,0.0,Urban,Y
LP1268,Female,No,0,Graduate,No,6287,2863,161,360.0,1.0,Rural,Y
LP1269,Male,Yes,0,Graduate,No,3194,3128,155,120.0,1.0,Rural,Y
LP1270,Male,Yes,0,Graduate,No,6297,3869,70,360.0,0.0,Semiurban,Y
LP1271,Male,Yes,0,Not Graduate,No,4544,922,160,180.0,1.0,Urban,N
LP1272,Female,No,0,Not Graduate,No,5836,0,162,120.0,1.0,Semiurban,N
LP1273,Male,No,0,Not Graduate,No,4850,96,215,120.0,1.0,Semiurban,N
LP1274,Male,No,0,Graduate,No,3455,2747,216,240.0,1.0,Urban,Y
LP1275,Male,Yes,0,Graduate,No,8792,4183,140,120.0,0.0,Rural,Y
LP1276,Male,No,2,Graduate,Yes,1500,113,154,180.0,0.0,Rural,N
LP1277,Male,No,0,Graduate,No,1500,3425,127,240.0,1.0,Rural,N
LP1278,Male,Yes,3+,Graduate,No,5327,669,113,180.0,1.0,Rural,Y
LP1279,Male,No,3+,Not Graduate,No,4341,4607,135,360.0,1.0,Rural,Y
LP1280,Female,No,0,Graduate,No,7098,3034,150,120.0,1.0,Urban,Y
LP1281,Female,No,1,Graduate,Yes,10667,1962,214,180.0,1.0,Urban,Y
LP1282,Male,Yes,0,Graduate,No,1500,2775,111,240.0,1.0,Semiurban,N
LP1283,Male,No,0,Graduate,No,6560,1207,182,360.0,1.0,Urban,Y
LP1284,Female,Yes,0,Not Graduate,No,1950,4466,201,240.0,0.0,Urban,N
LP1285,Male,Yes,0,Graduate,No,3058,215,174,180.0,1.0,Rural,N
LP1286,Male,Yes,0,Not Graduate,No,3644,2472,119,240.0,1.0,Urban,Y
LP1287,Male,Yes,3+,Graduate,No,7831,1794,84,180.0,1.0,Semiurban,Y
LP1288,Male,Yes,0,Graduate,Yes,3546,1846,173,120.0,1.0,Semiurban,N
LP1289,Male,No,2,Graduate,No,2798,1559,157,240.0,0.0,Rural,N
LP1290,Female,No,3+,Graduate,No,4394,2646,148,120.0,1.0,Rural,Y
LP1291,Male,No,3+,Not Graduate,No,4577,0,209,240.0,1.0,Semiurban,N
LP1292,Male,Yes,0,Graduate,No,7178,2295,46,240.0,0.0,Urban,Y
LP1293,Male,Yes,0,Graduate,No,3733,2453,193,360.0,0.0,Semiurban,N
LP1294,Male,No,2,Not Graduate,No,4741,3243,89,120.0,1.0,Urban,Y
LP1295,Male,No,0,Graduate,No,4010,1360,125,240.0,0.0,Rural,N
LP1296,Male,No,0,Graduate,No,4698,985,158,240.0,1.0,Rural,Y
LP1297,Male,Yes,1,Graduate,No,4211,2384,66,180.0,0.0,Semiurban,Y
LP1298,Male,Yes,1,Graduate,No,2436,1263,187,120.0,0.0,Urban,N
LP1299,Male,Yes,0,Graduate,No,8620,323,151,360.0,1.0,Urban,Y
LP1300,Male,Yes,0,Not Graduate,No,4298,2080,205,360.0,1.0,Rural,Y
LP1301,Male,No,2,Graduate,No,2953,1627,173,240.0,1.0,Semiurban,N
LP1302,Male,No,1,Graduate,Yes,4945,3669,95,180.0,1.0,Rural,Y
LP1303,Female,Yes,0,Graduate,No,9910,365,93,360.0,1.0,Semiurban,Y
LP1304,Female,No,0,Graduate,No,4081,239,119,180.0,0.0,Rural,N
LP1305,Male,No,1,Graduate,No,6378,1524,157,240.0,1.0,Semiurban,Y
LP1306,Male,Yes,0,Graduate,No,2302,2606,20,120.0,1.0,Semiurban,N
LP1307,Male,Yes,2,Not Graduate,No,1770,0,135,120.0,1.0,Rural,N
LP1308,Male,Yes,2,Graduate,No,4226,518,179,180.0,1.0,Rural,N
LP1309,Male,Yes,0,Graduate,Yes,5997,449,90,360.0,1.0,Urban,Y
LP1310,Male,No,0,Graduate,Yes,5662,982,155,240.0,1.0,Semiurban,Y
LP1311,Male,Yes,0,Not Graduate,No,6952,2729,159,120.0,1.0,Urban,Y
LP1312,Male,Yes,2,Graduate,No,3062,2014,88,360.0,1.0,Urban,N
